abs_prob_error,brier_excess,converged,cutset_size,kl_excess,loops,max_sd_before,method,n,p_true,q_pred,runtime_ms,seed,strength,terminal_excess_risk
0.0092715486165476,8.596161374900588e-05,,,0.0001984288796009,2,,Gibbs MC,64,0.3110988217538227,0.3203703703703703,5.758496000453306,3,0.8,0.0
1.2429996716578628e-05,1.545048183741555e-10,1.0,,3.604544551175163e-10,2,,Loopy Bethe,64,0.3110988217538227,0.3111112517505393,18.03595899946231,3,0.8,0.0
0.0,0.0,,1.0,0.0,2,1.3664014398892088,Proposed FBS-SD,64,0.3110988217538227,0.3110988217538227,52.22292899998138,3,0.8,0.0
0.4665732548988971,0.2176906021869512,,,5.75505112575711,2,,Hard FSM,64,0.5334257451011029,0.999999,4.165973999988637,4,0.8,0.0
0.4665732548988971,0.2176906021869512,,,5.75505112575711,2,,Mean field,64,0.5334257451011029,0.9999998319287108,34.06752199953189,4,0.8,0.0
0.118610930286288,0.0140685527833786,,,0.0284657251441493,2,,Gibbs MC,64,0.5334257451011029,0.4148148148148148,5.535362999580684,4,0.8,0.0668514902022057
0.033323547729233,0.0011104588332624,1.0,,0.0022493542607717,2,,Loopy Bethe,64,0.5334257451011029,0.5667492928303359,22.07473300040874,4,0.8,0.0
0.0,0.0,,1.0,0.0,2,2.091942116286651,Proposed FBS-SD,64,0.5334257451011029,0.5334257451011029,52.04767800023546,4,0.8,0.0
0.1481379828571995,0.0219448619649999,,,1.6271491965234084,2,,Hard FSM,64,0.1481389828571995,1e-06,3.9260869998543058,5,0.8,0.0
0.1481350936428311,0.0219440059685703,,,1.4259482282683549,2,,Mean field,64,0.1481389828571995,3.88921436839107e-06,16.051583999797003,5,0.8,0.0
0.036657501375718,0.0013437724071107,,,0.0062240941218783,2,,Gibbs MC,64,0.1481389828571995,0.1114814814814814,5.117730999700143,5,0.8,0.0
0.0225907314280951,0.0005103411464563,1.0,,0.0018701981107742,2,,Loopy Bethe,64,0.1481389828571995,0.1707297142852947,38.55189000023529,5,0.8,0.0
0.0,0.0,,1.0,0.0,2,447.98695466820107,Proposed FBS-SD,64,0.1481389828571995,0.1481389828571995,71.96682099947793,5,0.8,0.0
0.4490634114007093,0.2016579474588427,,,5.516105367908986,2,,Hard FSM,64,0.4490644114007093,1e-06,3.88578599995526,6,0.8,0.0
0.4489867949329169,0.2015891420241332,,,3.5619182273824173,2,,Mean field,64,0.4490644114007093,7.761646779236298e-05,11.16980299957504,6,0.8,0.0
0.0379533002895982,0.0014404530028724,,,0.0029505310291765,2,,Gibbs MC,64,0.4490644114007093,0.4111111111111111,5.347473999790964,6,0.8,0.0
0.0004019408880098,1.6155647745412417e-07,1.0,,3.265374350057155e-07,2,,Loopy Bethe,64,0.4490644114007093,0.4486624705126995,18.85475699964445,6,0.8,0.0
0.0,0.0,,2.0,0.0,2,3.297026366414068,Proposed FBS-SD,64,0.4490644114007093,0.4490644114007093,82.35988799970073,6,0.8,0.0
0.4828790284535526,0.2331721561202468,,,5.978673769334019,2,,Hard FSM,64,0.4828800284535525,1e-06,3.4014960001513828,7,0.8,0.0
0.4243953925446104,0.1801114492130939,,,0.709495303659067,2,,Mean field,64,0.4828800284535525,0.0584846359089421,6.399779999810562,7,0.8,0.0
0.0084355840091081,7.115907757472028e-05,,,0.0001426155142912,2,,Gibbs MC,64,0.4828800284535525,0.4744444444444444,5.484237000018766,7,0.8,0.0
0.0016672495628557,2.7797211048426688e-06,1.0,,5.566847046620596e-06,2,,Loopy Bethe,64,0.4828800284535525,0.4812127788906968,19.91374499993981,7,0.8,0.0
0.0,0.0,,2.0,0.0,2,0.7190136193366907,Proposed FBS-SD,64,0.4828800284535525,0.4828800284535525,82.29883700005303,7,0.8,0.0
0.2066375422849863,0.0426990738815795,,,2.345348955547631,2,,Hard FSM,64,0.7933614577150137,0.999999,3.5793009992630687,8,0.8,0.0
0.206617404787833,0.0426907519612592,,,1.7149007011260724,2,,Mean field,64,0.7933614577150137,0.9999788625028468,7.598324999889883,8,0.8,0.0
0.110768865122421,0.012269741480509,,,0.0306139134576515,2,,Gibbs MC,64,0.7933614577150137,0.6825925925925926,5.179503000363184,8,0.8,0.0
0.0151415803799959,0.0002292674564038,1.0,,0.0006754181796532,2,,Loopy Bethe,64,0.7933614577150137,0.7782198773350177,18.493470000066736,8,0.8,0.0
0.0,0.0,,2.0,0.0,2,64.46030157606207,Proposed FBS-SD,64,0.7933614577150137,0.7933614577150137,78.53284900011204,8,0.8,0.0
0.58271072373467,0.3395517875553829,,,7.371058763195084,2,,Hard FSM,64,0.5827117237346701,1e-06,3.4801130004780134,9,0.8,0.1654234474693401
0.5827001230349467,0.3395394333849419,,,5.942798632486674,2,,Mean field,64,0.5827117237346701,1.1600699723335328e-05,8.525665999513876,9,0.8,0.1654234474693401
0.1098808688579224,0.0120738053409719,,,0.0268616339097713,2,,Gibbs MC,64,0.5827117237346701,0.6925925925925925,5.119284000102198,9,0.8,0.0
0.0023402823580314,5.476921515313053e-06,1.0,,1.1250214590930504e-05,2,,Loopy Bethe,64,0.5827117237346701,0.5803714413766387,18.542242999501468,9,0.8,0.0
0.0,0.0,,1.0,0.0,2,4.752049609923951,Proposed FBS-SD,64,0.5827117237346701,0.5827117237346701,49.47965399969689,9,0.8,0.0
0.2561072740258702,0.0655909358089621,,,2.969320501555678,2,,Hard FSM,64,0.2561082740258701,1e-06,3.311120999569539,0,1.2,0.0
0.2561072740258702,0.0655909358089621,,,2.969320501555678,2,,Mean field,64,0.2561082740258701,1.8266055334947848e-10,7.055426999613701,0,1.2,0.0
0.0583304962480923,0.0034024467925487,,,0.0100362747844264,2,,Gibbs MC,64,0.2561082740258701,0.1977777777777777,4.886896999778401,0,1.2,0.0
0.1651386667653454,0.0272707792610357,1.0,,0.0592870835439619,2,,Loopy Bethe,64,0.2561082740258701,0.4212469407912155,20.325898999544734,0,1.2,0.0
0.0,0.0,,1.0,0.0,2,11.48518951999943,Proposed FBS-SD,64,0.2561082740258701,0.2561082740258701,52.13983500016184,0,1.2,0.0
0.1509788283966129,0.0227946066240138,,,1.6614593213240805,2,,Hard FSM,64,0.1509798283966129,1e-06,3.797105000558077,1,1.2,0.0
0.1509788283966129,0.0227946066240138,,,1.6614593213240805,2,,Mean field,64,0.1509798283966129,3.84686249521593e-09,8.324847000039881,1,1.2,0.0
0.1745757271589426,0.0304766845130735,,,0.0794281226916354,2,,Gibbs MC,64,0.1509798283966129,0.3255555555555555,4.698586999438703,1,1.2,0.0
0.0625262515132982,0.0039095321283042,1.0,,0.0203931254088678,2,,Loopy Bethe,64,0.1509798283966129,0.0884535768833146,21.236014000351133,1,1.2,0.0
0.0,0.0,,1.0,0.0,2,504562.9303600884,Proposed FBS-SD,64,0.1509798283966129,0.1509798283966129,52.37515499993606,1,1.2,0.0
0.3368690535944741,0.1134807592696367,,,4.015094903748193,2,,Hard FSM,64,0.6631299464055258,0.999999,3.81196699981956,2,1.2,0.0
0.6631289464055258,0.4397399995609026,,,8.5225415712692,2,,Mean field,64,0.6631299464055258,8.069544310540523e-08,11.554257000170765,2,1.2,0.3262598928110516
0.1942410575166369,0.0377295884251814,,,0.0764760738262047,2,,Gibbs MC,64,0.6631299464055258,0.4688888888888889,4.846187000111968,2,1.2,0.3262598928110516
0.0500846582094279,0.0025084729879552,1.0,,0.005383329996266,2,,Loopy Bethe,64,0.6631299464055258,0.6130452881960978,23.436129999936384,2,1.2,0.0
0.0,0.0,,1.0,0.0,2,16.6717346930338,Proposed FBS-SD,64,0.6631299464055258,0.6631299464055258,55.02306899961695,2,1.2,0.0
0.6025656884834499,0.363085408937534,,,7.652809614280144,2,,Hard FSM,64,0.39743331151655,0.999999,3.589134999856469,3,1.2,0.2051333769668999
0.39743231151655,0.157952442237388,,,4.81878748415388,2,,Mean field,64,0.39743331151655,6.123138662772475e-10,6.671384999208385,3,1.2,0.0
0.0107666448498833,0.0001159206413235,,,0.0002435835391194,2,,Gibbs MC,64,0.39743331151655,0.3866666666666666,4.928288999508368,3,1.2,0.0
0.0047127832587058,2.221032604353849e-05,1.0,,4.624968580678717e-05,2,,Loopy Bethe,64,0.39743331151655,0.4021460947752559,19.99359399997047,3,1.2,0.0
0.0,0.0,,1.0,0.0,2,15.735981249060494,Proposed FBS-SD,64,0.39743331151655,0.39743331151655,52.25601800066215,3,1.2,0.0
0.1686094987306196,0.0284291630621908,,,1.875764831386841,2,,Hard FSM,64,0.8313895012693804,0.999999,3.5398720001467154,4,1.2,0.0
0.1686094987306196,0.0284291630621908,,,1.875764831386841,2,,Mean field,64,0.8313895012693804,0.9999999956122854,8.323625999764772,4,1.2,0.0
0.2473154271953063,0.0611649205287968,,,0.1412980827633813,2,,Gibbs MC,64,0.8313895012693804,0.5840740740740741,4.8480400000698864,4,1.2,0.0
0.0954115598603801,0.0091033657549909,1.0,,0.0257330084026485,2,,Loopy Bethe,64,0.8313895012693804,0.7359779414090002,19.60119999966992,4,1.2,0.0
0.0,0.0,,1.0,0.0,2,742.4321537676634,Proposed FBS-SD,64,0.8313895012693804,0.8313895012693804,50.919859000714496,4,1.2,0.0
0.0890023333364956,0.0079214153393406,,,0.9294015867687432,2,,Hard FSM,64,0.0890033333364956,1e-06,3.457598999375477,5,1.2,0.0
0.0890023333364956,0.0079214153393406,,,0.9294015867687432,2,,Mean field,64,0.0890033333364956,6.203428393192213e-08,6.350507000206562,5,1.2,0.0
0.0890023333364956,0.0079214153393406,,,0.9294015867687432,2,,Gibbs MC,64,0.0890033333364956,0.0,4.778536000230815,5,1.2,0.0
0.19507069244454,0.0380525750507923,1.0,,0.1162222013001507,2,,Loopy Bethe,64,0.0890033333364956,0.2840740257810357,21.992080000018177,5,1.2,0.0
0.0,0.0,,1.0,0.0,2,657.9603360779129,Proposed FBS-SD,64,0.0890033333364956,0.0890033333364956,53.01616999986436,5,1.2,0.0
0.2569605290168291,0.0660287134726086,,,2.9802007416544463,2,,Hard FSM,64,0.7430384709831709,0.999999,3.726930000084394,6,1.2,0.0
0.2569605290168291,0.0660287134726086,,,2.9802007416544463,2,,Mean field,64,0.7430384709831709,0.999999999991214,8.612706000349135,6,1.2,0.0
0.0902948623501624,0.0081531621668347,,,0.0260304651310218,2,,Gibbs MC,64,0.7430384709831709,0.8333333333333334,4.822031000003335,6,1.2,0.0
0.0625382559363936,0.0039110334555658,1.0,,0.0093537206642098,2,,Loopy Bethe,64,0.7430384709831709,0.6805002150467773,19.99825100028829,6,1.2,0.0
0.0,0.0,,1.0,0.0,2,1993.812993988612,Proposed FBS-SD,64,0.7430384709831709,0.7430384709831709,51.224271999672055,6,1.2,0.0
0.1185796491685106,0.014061133196927,,,1.274165629410256,2,,Hard FSM,64,0.8814193508314894,0.999999,3.517457999805629,7,1.2,0.0
0.1185796491685106,0.014061133196927,,,1.274165629410256,2,,Mean field,64,0.8814193508314894,0.9999999841583304,23.28155999930459,7,1.2,0.0
0.0696917602796217,0.0048569414508722,,,0.0379938658160422,2,,Gibbs MC,64,0.8814193508314894,0.9511111111111112,4.818274999706773,7,1.2,0.0
0.0983884181134083,0.0096802808188588,1.0,,0.0326840847773838,2,,Loopy Bethe,64,0.8814193508314894,0.783030932718081,20.083127000361856,7,1.2,0.0
0.0,0.0,,2.0,0.0,2,2939.40289391233,Proposed FBS-SD,64,0.8814193508314894,0.8814193508314894,79.91574800053058,7,1.2,0.0
0.4122224328676855,0.1699273341593535,,,5.017420190270406,2,,Hard FSM,64,0.4122234328676855,1e-06,3.847218999908364,8,1.2,0.0
0.4122224328676855,0.1699273341593535,,,5.017420190270406,2,,Mean field,64,0.4122234328676855,2.085274821705952e-07,10.407838999526575,8,1.2,0.0
0.1129641736084262,0.0127609045190346,,,0.0286908274506631,2,,Gibbs MC,64,0.4122234328676855,0.2992592592592593,4.9732560000848025,8,1.2,0.0
0.0842767983010575,0.0071025787318771,1.0,,0.0155248364595843,2,,Loopy Bethe,64,0.4122234328676855,0.327946634566628,22.207130000424517,8,1.2,0.0
0.0,0.0,,1.0,0.0,2,56.49026953177946,Proposed FBS-SD,64,0.4122234328676855,0.4122234328676855,54.04112699943653,8,1.2,0.0
0.4560165126414529,0.2079510598016723,,,5.610842047343265,2,,Hard FSM,64,0.4560175126414528,1e-06,3.752357999474043,9,1.2,0.0
0.4560165126414529,0.2079510598016723,,,5.610842047343265,2,,Mean field,64,0.4560175126414528,3.327502218208877e-09,9.613736000574136,9,1.2,0.0
0.1065750799511398,0.0113582476665918,,,0.0228416178745426,2,,Gibbs MC,64,0.4560175126414528,0.5625925925925926,4.843033000724972,9,1.2,0.0879649747170943
0.0163152461566186,0.000266187257151,1.0,,0.0005347510586501,2,,Loopy Bethe,64,0.4560175126414528,0.4723327587980714,20.554749999973865,9,1.2,0.0
0.0,0.0,,2.0,0.0,2,2.542100910561863,Proposed FBS-SD,64,0.4560175126414528,0.4560175126414528,80.63194500027748,9,1.2,0.0
0.5310127926655769,0.2819745859744949,,,6.645004893550005,4,,Hard FSM,64,0.5310137926655769,1e-06,3.3391929991921643,0,0.4,0.0620275853311538
0.370471072305222,0.137248815414981,,,0.4507469623208543,4,,Mean field,64,0.5310137926655769,0.9014848649707988,10.970637000355056,0,0.4,0.0
0.0334306517788675,0.0011176084783598,,,0.0022615020366821,4,,Gibbs MC,64,0.5310137926655769,0.5644444444444444,5.159783999260981,0,0.4,0.0
0.0006590406774104,4.343346144815657e-07,1.0,,8.719296193920433e-07,4,,Loopy Bethe,64,0.5310137926655769,0.5303547519881665,17.885283999930834,0,0.4,0.0
0.0,0.0,,3.0,0.0,4,0.2803594378100983,Proposed FBS-SD,64,0.5310137926655769,0.5310137926655769,128.87083999976312,0,0.4,0.0
0.4586464561614386,0.2103565717494464,,,5.646726109195454,4,,Hard FSM,64,0.4586474561614386,1e-06,3.759629000342102,1,0.4,0.0
0.4355541267665633,0.1897073973433835,,,1.0512056480339766,4,,Mean field,64,0.4586474561614386,0.0230933293948752,8.250767000390624,1,0.4,0.0
0.0498710623570798,0.0024871228606237,,,0.0049783127993591,4,,Gibbs MC,64,0.4586474561614386,0.5085185185185185,5.252963000202726,1,0.4,0.0827050876771227
0.0011742593684986,1.3788850645068045e-06,1.0,,2.777495561667037e-06,4,,Loopy Bethe,64,0.4586474561614386,0.4574731967929399,17.488382999545138,1,0.4,0.0
0.0,0.0,,3.0,0.0,4,0.3017191421455788,Proposed FBS-SD,64,0.4586474561614386,0.4586474561614386,122.80633000045782,1,0.4,0.0
0.3374059738183431,0.1138427911683044,,,4.022149733372729,4,,Hard FSM,64,0.3374069738183431,1e-06,3.426031999879342,2,0.4,0.0
0.3135833857998166,0.0983345398496766,,,0.6375924261568422,4,,Mean field,64,0.3374069738183431,0.0238235880185264,5.198701999688637,2,0.4,0.0
0.0155551219664912,0.0002419618193924,,,0.00054975549624,4,,Gibbs MC,64,0.3374069738183431,0.3218518518518518,5.3678939993915264,2,0.4,0.0
0.0006412547016076,4.112075923339757e-07,1.0,,9.202392968241752e-07,4,,Loopy Bethe,64,0.3374069738183431,0.3367657191167354,17.42300600017188,2,0.4,0.0
0.0,0.0,,1.0,0.0,4,0.7224575689353849,Proposed FBS-SD,64,0.3374069738183431,0.3374069738183431,48.0186880004112,2,0.4,0.0
0.2074937261856587,0.0430536464064091,,,2.356027974965499,4,,Hard FSM,64,0.7925052738143412,0.999999,3.5561750000852044,3,0.4,0.0
0.1966966651672628,0.0386895780879223,,,0.4376024326589799,4,,Mean field,64,0.7925052738143412,0.989201938981604,8.471975999782444,3,0.4,0.0
0.0200873187782514,0.000403500375699,,,0.0012903584838865,4,,Gibbs MC,64,0.7925052738143412,0.8125925925925926,4.935850999572722,3,0.4,0.0
0.0006149100678964,3.781143916004663e-07,1.0,,1.1480259118814423e-06,4,,Loopy Bethe,64,0.7925052738143412,0.7918903637464447,18.1034590004856,3,0.4,0.0
0.0,0.0,,1.0,0.0,4,3.465051836606486,Proposed FBS-SD,64,0.7925052738143412,0.7925052738143412,48.950074999993376,3,0.4,0.0
0.3698425861893261,0.1367835385592091,,,4.4507062178087455,4,,Hard FSM,64,0.369843586189326,1e-06,3.4450100001777173,4,0.4,0.0
0.3044470872211254,0.0926880289174275,,,0.3924163651798618,4,,Mean field,64,0.369843586189326,0.0653964989682006,7.195075000709039,4,0.4,0.0
0.0097860434403035,9.5766646215509e-05,,,0.0002040120481827,4,,Gibbs MC,64,0.369843586189326,0.3796296296296296,5.427351999969687,4,0.4,0.0
1.8809442692835356e-06,3.5379513441505728e-12,1.0,,7.59020915446164e-12,4,,Loopy Bethe,64,0.369843586189326,0.3698454671335953,17.698335999739356,4,0.4,0.0
0.0,0.0,,2.0,0.0,4,0.2372491522413115,Proposed FBS-SD,64,0.369843586189326,0.369843586189326,78.32450800015067,4,0.4,0.0
0.3124517391629637,0.0976260893059607,,,3.6956456981162686,4,,Hard FSM,64,0.3124527391629637,1e-06,3.898885999660706,5,0.4,0.0
0.2896485273488201,0.0838962693953401,,,0.5761358562489299,4,,Mean field,64,0.3124527391629637,0.0228042118141436,7.120623999981035,5,0.4,0.0
0.04125096454074,0.0017016420755413,,,0.003794151816063,4,,Gibbs MC,64,0.3124527391629637,0.3537037037037037,5.181466000067303,5,0.4,0.0
0.0035716593617197,1.2756750596160477e-05,1.0,,2.9815797968774267e-05,4,,Loopy Bethe,64,0.3124527391629637,0.3088810798012439,17.57575400006317,5,0.4,0.0
0.0,0.0,,1.0,0.0,4,1.0315987013280066,Proposed FBS-SD,64,0.3124527391629637,0.3124527391629637,49.20374300036201,5,0.4,0.0
0.2621926156372887,0.068744967694723,,,3.0470005151328983,4,,Hard FSM,64,0.2621936156372887,1e-06,3.512880999551271,6,0.4,0.0
0.2018626023875218,0.0407485102426627,,,0.2067888492221278,4,,Mean field,64,0.2621936156372887,0.0603310132497669,15.280044000064663,6,0.4,0.0
0.0066952732516001,4.482668391359293e-05,,,0.0001146193839184,4,,Gibbs MC,64,0.2621936156372887,0.2688888888888889,5.444336999971711,6,0.4,0.0
0.006283082133745,3.947712109938645e-05,1.0,,0.0001010068027134,4,,Loopy Bethe,64,0.2621936156372887,0.2684766977710338,17.03435699982947,6,0.4,0.0
0.0,0.0,,2.0,0.0,4,0.6185356539051013,Proposed FBS-SD,64,0.2621936156372887,0.2621936156372887,75.59856900024897,6,0.4,0.0
0.6668411721746887,0.4446771489073128,,,8.57637295549748,4,,Hard FSM,64,0.6668421721746888,1e-06,3.635332999692764,7,0.4,0.3336843443493775
0.2970958362546616,0.0882659359198567,,,0.4950216848426787,4,,Mean field,64,0.6668421721746888,0.9639380084293504,6.263967999984743,7,0.4,0.0
0.0290837537512371,0.0008458647322626,,,0.0019649211030339,4,,Gibbs MC,64,0.6668421721746888,0.695925925925926,5.208485999901313,7,0.4,0.0
0.0009308912531946,8.665585252743557e-07,1.0,,1.9484581959342e-06,4,,Loopy Bethe,64,0.6668421721746888,0.6659112809214941,17.73202599997603,7,0.4,0.0
0.0,0.0,,2.0,0.0,4,0.6977945319097045,Proposed FBS-SD,64,0.6668421721746888,0.6668421721746888,71.98881400017854,7,0.4,0.0
0.4182011205313835,0.1748921772137047,,,5.097971338039715,4,,Hard FSM,64,0.4182021205313835,1e-06,3.891294999448292,8,0.4,0.0
0.4645932790581468,0.2158469149460011,,,0.6197069427614783,4,,Mean field,64,0.4182021205313835,0.8827953995895303,13.42400099929364,8,0.4,0.163595758937233
0.0141280464573094,0.0001996016966998,,,0.0004129685389829,4,,Gibbs MC,64,0.4182021205313835,0.4040740740740741,5.078311999568541,8,0.4,0.0
0.0069156324209673,4.7825971781935104e-05,1.0,,9.859779932520386e-05,4,,Loopy Bethe,64,0.4182021205313835,0.4112864881104161,18.03743099935673,8,0.4,0.0
0.0,0.0,,3.0,0.0,4,0.2931856651772222,Proposed FBS-SD,64,0.4182021205313835,0.4182021205313835,123.51110899999183,8,0.4,0.0
0.4460665392259875,0.1989753574170494,,,5.47533292537608,4,,Hard FSM,64,0.5539324607740125,0.999999,3.43260099998588,9,0.4,0.0
0.3987326266406671,0.1589877075477656,,,0.7002750089263963,4,,Mean field,64,0.5539324607740125,0.9526650874146796,12.897996999527097,9,0.4,0.0
0.0009694978110494,9.399260056297548e-07,,,1.901448404835731e-06,4,,Gibbs MC,64,0.5539324607740125,0.552962962962963,5.322345999957179,9,0.4,0.0
0.001752743858059,3.072111031963596e-06,1.0,,6.219762181622953e-06,4,,Loopy Bethe,64,0.5539324607740125,0.5556852046320715,17.83118299954367,9,0.4,0.0
0.0,0.0,,1.0,0.0,4,0.1515927852039376,Proposed FBS-SD,64,0.5539324607740125,0.5539324607740125,49.68484900018666,9,0.4,0.0
0.3142802462361788,0.0987720731742731,,,3.7194731264325065,4,,Hard FSM,64,0.6857187537638212,0.999999,3.646199999820965,0,0.8,0.0
0.3142652675629571,0.098762658396417,,,2.848529951102212,4,,Mean field,64,0.6857187537638212,0.9999840213267784,9.498946000348951,0,0.8,0.0
0.1416886536435861,0.0200756745713321,,,0.0595675430693695,4,,Gibbs MC,64,0.6857187537638212,0.8274074074074074,5.2697069995701895,0,0.8,0.0
0.0705777223283284,0.0049812148890546,1.0,,0.0108102078552455,4,,Loopy Bethe,64,0.6857187537638212,0.6151410314354927,20.094614999834448,0,0.8,0.0
0.0,0.0,,2.0,0.0,4,5.169934579240001,Proposed FBS-SD,64,0.6857187537638212,0.6857187537638212,77.98250899941195,0,0.8,0.0
0.3497345806389091,0.1223142768946736,,,4.184493457677626,4,,Hard FSM,64,0.3497355806389091,1e-06,3.588173000025563,1,0.8,0.0
0.3496828234358806,0.1222780770060892,,,2.7975806127253,4,,Mean field,64,0.3497355806389091,5.275720302844178e-05,9.057156999915604,1,0.8,0.0
0.0230689139722424,0.0005321747918587,,,0.0011957998292715,4,,Gibbs MC,64,0.3497355806389091,0.3266666666666666,5.407652999565471,1,0.8,0.0
0.0584309280171171,0.0034141733489415,1.0,,0.0071914493689544,4,,Loopy Bethe,64,0.3497355806389091,0.4081665086560262,19.157147999976587,1,0.8,0.0
0.0,0.0,,3.0,0.0,4,2.731868231419938,Proposed FBS-SD,64,0.3497355806389091,0.3497355806389091,133.1384449995312,1,0.8,0.0
0.4704827159213059,0.2213539859806882,,,5.808569529080626,4,,Hard FSM,64,0.529516284078694,0.999999,3.646790999482618,2,0.8,0.0
0.5292905367971891,0.2801484723430565,,,3.754571188918615,4,,Mean field,64,0.529516284078694,0.0002257472815049,7.60978200014506,2,0.8,0.059032568157388
0.0149281603657503,0.0002228499719055,,,0.0004485174046227,4,,Gibbs MC,64,0.529516284078694,0.5444444444444444,5.344788999536831,2,0.8,0.0
0.0055565467168711,3.087521141677115e-05,1.0,,6.191585937542418e-05,4,,Loopy Bethe,64,0.529516284078694,0.5239597373618229,18.72087899937469,2,0.8,0.0
0.0,0.0,,1.0,0.0,4,1.218626317558389,Proposed FBS-SD,64,0.529516284078694,0.529516284078694,50.56222599978355,2,0.8,0.0
0.4760112541405236,0.2265867140684342,,,5.884356932001838,4,,Hard FSM,64,0.4760122541405236,1e-06,3.68110199997318,3,0.8,0.0
